"source","patient","br_len"
"A",pat0,0
"569",1691,0.565501545527059
"1790",670,2.11832099034887
"172",2047,6.77894795751551
"1753",1102,5.12138890286834
"258",1762,4.44447304471516
"1386",497,5.79771137755422
"2003",202,0.832036138531189
"1143",871,0.942369021810964
"803",237,14.4985001902531
"1465",169,8.95480539378532
"1753",1442,5.96525856885051
"1432",518,2.82462437462294
"1274",924,3.88363001877963
"345",1694,3.83993064190489
"1327",443,0.971402857497521
"1250",1517,4.820014830761
"658",347,12.49109389904
"1632",1870,7.17591531463703
"1462",474,9.0611466032294
"373",268,2.69549954484895
"328",50,4.17979854574917
"1636",2005,3.98423393989444
"1981",1984,3.77160439422583
"1619",1973,0.79844077003828
"1503",631,2.90825430830761
"1970",1997,0.078324280300315
"1230",1043,0.0395692893521797
"1302",1320,3.66606608163164
"335",1370,0.703605130895843
"25",768,0.481256470200259
"575",514,7.2318561670785
"1172",1121,0.712985587386644
"367",831,2.88434292478637
"1678",269,0.230524498727483
"1342",1400,2.1895146879509
"1584",932,2.5461043799339
"715",1636,0.638587454264042
"642",1915,1.5918112691435
"1709",56,1.80627369114891
"771",489,0.702986782713139
"1925",1366,9.37463140405412
"632",365,1.7205428899794
"1813",838,1.0288747110875
"524",708,2.68428723890899
"336",1375,0.672096093817774
"1579",1393,5.0985507009811
"1747",1692,2.07805244447319
"792",1950,2.05210756169082
"522",575,0.993712470812722
"495",1196,0.199242910011606
"1780",502,8.52009436012553
"57",1153,10.52546088818
"642",1616,2.67426194059736
"8",998,1.91206758177541
"365",980,0.221407226237752
"1181",1101,0.121528781873511
"1925",1076,6.1843285767084
"1648",509,2.72674565714098
"714",1908,0.296426742368382
"1487",782,1.99686437682677
"765",398,2.91936058415846
"702",1951,1.46085820916844
"44",742,1.97423442517809
"1168",973,0.447287213946374
"444",1864,2.15284970164909
"1805",1325,5.13232154301882
"1351",1364,1.78383213977997
"976",533,0.751973664769404
"2015",256,2.65600484522191
"51",500,6.29535784869225
"326",2009,0.0838313219222435
"447",181,1.30820662845922
"1407",1032,0.632517780318513
"1434",1380,2.04918766874868
"179",130,4.33507737743696
"174",426,2.80838909070186
"1449",1851,1.4780168779507
"88",1673,0.687069498878176
"1180",633,0.249197495829924
"2001",499,1.47925067744149
"497",569,0.162461680201226
"1753",540,0.971647922015954
"651",1573,0.764777320148671
"1094",506,0.8267104561385
"416",1562,0.320911740341703
"766",1653,4.34989545660345
"1701",209,1.23346763659365
"796",820,9.06960355395363
"404",382,0.126051828726748
"1650",1483,0.433146978936958
"529",1422,0.063317623408107
"936",1059,0.413417431600957
"61",11,4.42302680575621
"1937",1924,1.042247078507
"1671",852,6.39843664318054
"1780",211,3.14682471560752
"329",1502,2.13001200887833
"1050",325,9.77000466757838
"2001",717,10.4440018800572
"1094",67,2.55366078709912
"1511",615,8.08882731342209
"1755",1275,2.27722651542435
"534",1373,0.654771024521828
"1727",1542,0.69771657805045
"1462",902,3.38111747639819
"1044",399,0.598060291578619
"715",70,6.51652471781183
"518",919,1.29876253455074
"987",585,0.531652994808269
"1437",419,12.4614984994227
"685",1549,5.35245157005437
"1147",955,39.3427210471462
"113",320,0.325004255875852
"1860",10,0.0982340225315177
"1486",360,2.84028816034709
"1904",1031,12.1652180994756
"1536",1623,2.18196001818009
"1012",1598,0.42520329734193
"304",2034,3.33756276445243
"1262",293,3.58087570329479
"658",1501,13.9626730719302
"1191",1044,4.55972918467253
"94",82,33.3233887991633
"1320",1410,3.86872151636922
"1738",1807,5.23761765903751
"320",1365,3.49543314564721
"2028",1387,5.33542852907612
"950",367,0.25178725392538
"207",1449,6.56302094192626
"1955",143,13.0389169720748
"1017",1926,0.360315790632075
"363",1637,0.873951539742109
"589",683,8.22981573342359
"1780",1671,5.49237618724518
"802",368,6.24032387648966
"328",238,1.69053211063154
"1805",153,7.37057028539749
"1747",623,5.69061955973612
"1924",307,0.634624722160988
"278",1014,0.394363873008575
"792",745,1.5012834376496
"724",937,1.07207968637969
"586",16,8.79605686376654
"1859",815,0.0524597039545416
"1727",2,0.771108425435528
"1438",1860,2.01626450576119
"1295",289,3.01343760075007
"923",869,3.37141104021859
"750",161,0.40543780084548
"1001",172,5.09528740665877
"433",1911,1.53174910073363
"1102",1795,2.01931893127144
"2049",702,2.31372957204005
"180",600,1.00068177709846
"1614",535,2.18997402113428
"336",1518,0.547301780289417
"1967",434,0.503794444444175
"674",1003,2.22014222347332
"520",1921,3.30636387059632
"388",14,2.9352459082072
"1443",1903,4.57441659597863
"211",1482,0.0730149044649977
"1436",1661,2.05969212619125
"976",940,1.55246845202327
"1523",2000,1.35322477815609
"187",925,0.614252615550149
"2001",330,0.446152162821441
"207",1805,1.69688648183962
"1058",239,51.1897908635175
"1431",1687,4.42060304933951
"440",729,2.29577862166548
"784",1510,1.36052761496442
"1366",436,0.456110659268383
"442",1608,2.70387706384749
"438",1821,0.0179085622553909
"822",1465,0.287999555008341
"1747",103,2.53116487666201
"181",1398,0.472884556704642
"534",667,0.983801947000016
"370",945,2.80423117429452
"1328",1113,4.67695298905628
"524",2003,2.89801631942231
"1302",1806,0.104332523301963
"989",1629,1.68576460133447
"367",291,0.326960000328604
"1747",179,4.12655578846606
"1678",707,1.17193063490566
"444",207,1.85710632084905
"1518",923,0.135754365481169
"1438",1871,3.50893535994421
"362",1444,1.27887674285121
"884",1767,19.8689355152544
"727",1328,8.36844904573729
"568",890,18.5070503761611
"1825",9,6.80069504513453
"402",1626,1.97249805787438
"1133",1560,2.39359965986877
"1584",232,1.99318029976293
"871",2015,1.02369534567982
"1868",898,6.48261806524829
"pat0",444,0
"2049",1953,6.58274601379922
"1255",437,2.39087974566749
"165",1015,2.22140648422687
"287",2011,6.29763923331983
"1856",1602,12.3964470319447
"144",911,5.20262116435114
"1411",1720,0.021513587907096
"1200",1809,3.52441011000009
"530",621,6.48625066842544
"1067",384,0.925844801178416
"944",223,1.49153026149439
"1084",989,3.46630394381703
"1102",603,4.07405179690062
"2028",1136,0.130951861710723
"1598",352,1.53270929968975
"1094",1494,4.02271944124901
"88",1484,8.6221720188599
"1136",1336,1.25575609392837
"633",1462,1.18234127183407
"427",1802,0.604174975920619
"945",508,2.54037332211761
"1050",2014,2.4367942144055
"46",679,67.3047972640638
"651",2035,3.03631996085568
"2001",1657,1.7524780112859
"11",1913,0.822565098223301
"305",1758,1.90211619261476
"1250",1441,1.68568428905495
"1463",1008,1.1571291622391
"106",811,4.01199596881102
"2028",1126,3.49776438890278
"1431",1748,6.05282351476889
"116",938,0.510403426489423
"623",1880,2.47412321795456
"984",1080,30.756845717731
"187",1925,0.740901697738572
"944",698,6.4169359063686
"1856",2049,0.955089078082485
"394",1049,2.79831299887636
"1899",802,2.66366808024525
"531",1796,29.9254393539429
"1671",870,4.5125627324644
"568",1289,1.83817830431015
"253",537,11.536025944893
"258",1728,1.36505604327354
"729",1999,0.721658472587602
"373",462,2.07420026759444
"1937",1183,4.0191085356374
"269",428,6.92985969018655
"379",629,1.27128965443651
"1516",523,9.38517791020669
"1747",102,5.25308007009503
"459",341,4.23592615398105
"1899",1751,0.416848370757274
"131",148,1.21354825786694
"1513",447,1.78112448484518
"593",1103,12.4567281831942
"1683",837,0.666481338438462
"238",272,0.852532646855066
"1701",338,3.42402946853098
"946",1299,8.14085619876326
"211",1089,0.392322061854452
"1556",950,0.128422056468724
"1475",2007,4.76481983342238
"209",714,0.421719701243551
"402",510,12.7234848833189
"1701",2019,0.363007017638445
